| Dataset              | FPR      | Avg Build    | Avg Query    |
|----------------------|----------|--------------|--------------|
| GCA_000006945.2      |   0.0001 |   9.11151211 |   0.75891149 |
| GCA_000006945.2      |    0.001 |   8.73106326 |   0.58963396 |
| GCA_000006945.2      |     0.01 |   8.51682064 |   0.45978264 |
| GCA_000006945.2      |      0.1 |   8.27871090 |   0.42320684 |
| GCA_000006945.2      |     0.25 |   8.19764921 |   0.38975642 |
| GCA_000006945.2      |      0.5 |   8.24386036 |   0.37739664 |
| GCA_000006945.2      |     0.75 |   8.08015431 |   0.37228376 |
| data_2               |   0.0001 |   0.10618654 |   0.00503496 |
| data_2               |    0.001 |   0.11327863 |   0.00501680 |
| data_2               |     0.01 |   0.11226668 |   0.00558359 |
| data_2               |      0.1 |   0.11231315 |   0.00492265 |
| data_2               |     0.25 |   0.10443321 |   0.00506149 |
| data_2               |      0.5 |   0.10983076 |   0.00499156 |
| data_2               |     0.75 |   0.10774596 |   0.00541677 |
