| Dataset              | FPR      | Avg Build    | Avg Query    |
|----------------------|----------|--------------|--------------|
| GCA_000006945.2      |   0.0001 |   7.55436921 |   0.52326255 |
| GCA_000006945.2      |    0.001 |   7.77673229 |   0.48563301 |
| GCA_000006945.2      |     0.01 |   7.29852650 |   0.46676733 |
| GCA_000006945.2      |      0.1 |   7.27006635 |   0.41289463 |
| GCA_000006945.2      |     0.25 |   7.34147483 |   0.40681333 |
| GCA_000006945.2      |      0.5 |   7.12981490 |   0.40720100 |
| GCA_000006945.2      |     0.75 |   7.24599374 |   0.40781848 |
| data_2               |   0.0001 |   0.09688867 |   0.02036605 |
| data_2               |    0.001 |   0.09660582 |   0.01983406 |
| data_2               |     0.01 |   0.09756800 |   0.01948919 |
| data_2               |      0.1 |   0.09563694 |   0.01945619 |
| data_2               |     0.25 |   0.09679839 |   0.01789213 |
| data_2               |      0.5 |   0.09566303 |   0.01903675 |
| data_2               |     0.75 |   0.09595731 |   0.01898269 |
